source,target,importance
SLC28A2,SLC28A2,1.0
RP11-554A11.9,RP11-554A11.9,1.0
AC016735.2,AC016735.2,1.0
RPL23A,RPL23A,1.0
TGFBR2,TGFBR2,1.0
CAPZA1,CAPZA1,1.0
PIWIL4,PIWIL4,1.0
MYOM1,MYOM1,1.0
FURIN,FURIN,1.0
ZBTB8A,ZBTB8A,0.9993413
PRDX1,POMP,0.40247604
POMP,POMP,1.0
IGLON5,IGLON5,1.0
HLA-E,HLA-E,0.9999118
HERPUD1,HERPUD1,1.0
RNASE1,RNASE1,0.9996534
OR10D3,OR10D3,1.0
CELF3,CELF3,1.0
MPV17,MPV17,1.0
BCAS4,BCAS4,1.0
EVX2,EVX2,1.0
PDE9A,PDE9A,1.0
NPIPB3,NPIPB3,1.0
SMYD3,SMYD3,1.0
ID1,ID1,0.9995738
MROH7,MROH7,1.0
DNAJB5,DNAJB5,0.9993984
MMP2,MMP2,1.0
CYCS,H2AFZ,0.40968582
PA2G4,H2AFZ,0.411141
PRELID1,H2AFZ,0.4136052
SNRPD1,H2AFZ,0.42350084
ANP32B,H2AFZ,0.432316
RAN,H2AFZ,0.43328577
PHF19,H2AFZ,0.4432797
STMN1,H2AFZ,0.46442437
HSPE1,H2AFZ,0.46610975
UBE2S,H2AFZ,0.47121924
HMGN2,H2AFZ,0.47324705
CKS1B,H2AFZ,0.47352052
SNRPB,H2AFZ,0.4747148
TUBA1B,H2AFZ,0.49291
SNRPG,H2AFZ,0.4944303
HMGB2,H2AFZ,0.50070786
HMGB1,H2AFZ,0.59120613
PTMA,H2AFZ,0.59736085
RANBP1,H2AFZ,0.6114907
H2AFZ,H2AFZ,1.0
RP11-274B21.10,RP11-274B21.10,0.9994738
NUP210,NUP210,0.9999108
PRTG,PRTG,0.99956465
ST6GAL2,ST6GAL2,1.0
ABCA10,ABCA10,1.0
PPFIBP2,PPFIBP2,1.0
VPS13C,VPS13C,1.0
KLHL29,KLHL29,1.0
RP11-1399P15.1,RP11-1399P15.1,0.99973816
INHBA,CHRNA9,0.506638
CHRNA9,CHRNA9,1.0
RAN,PSMB2,0.40483198
PRDX1,PSMB2,0.45826003
PSMB2,PSMB2,1.0
ENAM,FABP7,0.43579495
FABP7,FABP7,1.0
C11orf70,C11orf70,1.0
RP11-46D6.1,RP11-46D6.1,1.0
BRCA1,BRCA1,0.9997724
GOLT1A,GOLT1A,1.0
NME4,NME4,1.0
RANBP1,ODC1,0.4116034
ODC1,ODC1,0.9999276
PPP1CB,PPP1CB,0.99998724
CYTL1,CYTL1,1.0
ALPK1,ALPK1,0.99932426
TMEM266,TMEM266,1.0
ADTRP,ADTRP,1.0
LYSMD1,LYSMD1,1.0
RP3-525N10.2,RP3-525N10.2,1.0
BBC3,BBC3,1.0
AC124944.5,AC124944.5,0.99962455
HAS1,HAS1,1.0
SLIT2,SLIT2,1.0
LBH,LBH,0.9998524
RP11-473O4.4,RP11-473O4.4,1.0
RPL38,RPL38,1.0
APOLD1,APOLD1,1.0
IKZF2,IKZF2,0.99962676
RP11-18H21.1,RP11-18H21.1,1.0
CYP1B1-AS1,CYP1B1-AS1,1.0
RP11-432J24.3,RP11-432J24.3,1.0
UBB,PSMB1,0.40745896
PRDX1,PSMB1,0.4937539
PSMB1,PSMB1,0.9999685
RP11-761B3.1,RP11-761B3.1,1.0
FAM155A,STOX2,0.5591187
UCMA,STOX2,0.6748825
FENDRR,STOX2,0.7316709
STOX2,STOX2,1.0
RP11-429J17.7,RP11-429J17.7,1.0
DDX25,DDX25,1.0
ITPK1-AS1,ITPK1-AS1,1.0
GMPPA,GMPPA,1.0
PAXIP1-AS1,PAXIP1-AS1,0.9996793
GPC5,GPC5,1.0
RRAD,RRAD,1.0
CDHR4,CDHR4,1.0
RP11-405M12.4,RP11-405M12.4,1.0
TMEM72,TMEM72,1.0
REN,REN,1.0
GOLGA8Q,GOLGA8Q,1.0
CTC-573N18.1,TRAF1,0.42917436
TRAF1,TRAF1,1.0
JAK1,JAK1,0.99978906
KB-431C1.5,KB-431C1.5,1.0
PHGDH,PHGDH,0.9995953
SIGLEC14,SIGLEC14,1.0
ADAM17,ADAM17,0.9996856
PLD3,PLD3,1.0
UROD,UROD,0.9999548
EVI2B,EVI2B,0.9996941
RICTOR,RICTOR,0.9994878
HMBS,HMBS,1.0
RELN,RELN,1.0
WARS,WARS,0.9999921
RP11-667K14.3,RP11-667K14.3,1.0
AKR1D1,AKR1D1,1.0
KLF4,KLF4,1.0
LSAMP,LSAMP,1.0
MAGEB2,MAGEB2,1.0
TOMM20L,TOMM20L,1.0
GBP2,GBP2,1.0
TJP2,TJP2,0.999804
MSRB3,MSRB3,1.0
MMP19,MMP19,0.9994959
PEG10,PEG10,1.0
FRG1,FRG1,1.0
HP1BP3,HP1BP3,1.0
SLC4A4,SLC4A4,1.0
RP11-840I19.3,RP11-840I19.3,1.0
ZNF467,ZNF467,1.0
RP3-333H23.8,RP3-333H23.8,1.0
VGF,VGF,1.0
RP1-310O13.7,TRIM34,0.5135408
TRIM34,TRIM34,1.0
RP11-680A11.5,RP11-680A11.5,1.0
HIST1H3H,HIST1H3H,0.99988425
AP000688.29,AP000688.29,1.0
DUSP10,DUSP10,1.0
RPS6KA2,RPS6KA2,1.0
KCNK12,KCNK12,0.9992715
PDCD1,PDCD1,1.0
PTCRA,PTCRA,0.9996872
PVRL1,PVRL1,1.0
PDE4DIP,PDE4DIP,1.0
SLC4A1,SLC4A1,0.99964076
PLA2G12A,PLA2G12A,0.9999761
AF146191.4,AF146191.4,1.0
VDAC2,VDAC2,0.99998933
ENO1,NME1,0.4248943
C1QBP,NME1,0.42830056
SRM,NME1,0.42943686
PSMA7,NME1,0.42998868
SNRPF,NME1,0.43130484
SNRPD1,NME1,0.4370803
PHB,NME1,0.43844798
CACYBP,NME1,0.44373396
HMGB1,NME1,0.45403928
PRDX1,NME1,0.45532852
ATP5G3,NME1,0.4615593
CYCS,NME1,0.4618253
SLIRP,NME1,0.46540007
PA2G4,NME1,0.4724027
EIF5A,NME1,0.47945178
NDUFS5,NME1,0.48623085
RAN,NME1,0.5176749
PTMA,NME1,0.54301536
HSPE1,NME1,0.5471759
RANBP1,NME1,0.60907465
NME1,NME1,0.9999981
FAM46C,FAM46C,1.0
CTA-407F11.8,CTA-407F11.8,1.0
OSM,OSM,1.0
CD93,CD93,1.0
NCRNA00250,NCRNA00250,1.0
EEF1D,EEF1D,0.9999886
OTOF,OTOF,1.0
RASEF,RASEF,1.0
TAP1,TAP1,1.0
TANGO2,TANGO2,1.0
RP11-326I11.4,RP11-326I11.4,1.0
LRRC74B,LRRC74B,1.0
KLF6,KLF6,1.0
RP11-60I3.4,RP11-60I3.4,1.0
RPL18A,RPL12,0.40181828
RPL3,RPL12,0.4090817
RPS6,RPL12,0.41246948
RPL14,RPL12,0.41888794
RPL32,RPL12,0.4239469
RPL7A,RPL12,0.43348885
RPS18,RPL12,0.46177116
RPS2,RPL12,0.5005439
RPL12,RPL12,1.0
SMIM14,SMIM14,0.99975294
ATAD2,ATAD2,0.99966884
FGF23,FGF23,1.0
P2RY14,P2RY14,1.0
RCBTB2,RCBTB2,0.99956095
CTD-2171N6.1,CTD-2171N6.1,1.0
ATG16L2,ATG16L2,0.99965537
FAM221A,FAM221A,1.0
KRT18,KRT18,0.99993247
ADAM8,ADAM8,1.0
ARHGEF2,ARHGEF2,0.99985623
MAP4K5,MAP4K5,0.9993121
PGM5P2,PGM5P2,1.0
OAZ2,OAZ2,0.9999978
TMEM171,TMEM171,1.0
AKR1B1,AKR1B1,1.0
PSMB6,PSMB6,1.0
LINC01513,LINC01513,1.0
KLF1,KLF1,0.99988115
SSTR2,SSTR2,1.0
DUSP8,DUSP8,0.99969494
CFAP126,CFAP126,1.0
RP11-1336O20.2,RP11-1336O20.2,1.0
FLT3LG,FLT3LG,0.9998747
PTX3,PTX3,1.0
RP11-54H7.4,RP11-54H7.4,1.0
CTD-2516F10.2,CTD-2516F10.2,1.0
S100Z,S100Z,0.9992613
RGMA,RGMA,1.0
PRKCB,PRKCB,0.99966836
RP11-390P2.4,RP11-390P2.4,1.0
LINC00337,LINC00337,0.99967855
RPL31,RPL31,1.0
NPHS1,NPHS1,1.0
CTA-243E7.4,CTA-243E7.4,1.0
SNCG,SNCG,1.0
RP11-110I1.6,RP11-110I1.6,1.0
UROS,UROS,0.9998667
GABRE,GABRE,1.0
RP11-54O7.3,RP11-54O7.3,0.9993002
BBX,BBX,0.99983203
FAM177B,FAM177B,1.0
RP11-98D18.16,RP11-98D18.16,1.0
ZDBF2,ZDBF2,1.0
STAC2,STAC2,0.9999865
THEMIS2,THEMIS2,0.99964
DNAI1,DNAI1,1.0
CLIP2,CLIP2,0.9998011
C12orf57,C12orf57,1.0
EDN2,EDN2,1.0
CTD-2330K9.3,CTD-2330K9.3,1.0
PRSS2,PRSS2,1.0
PLEKHN1,PLEKHN1,1.0
HSPE1-MOB4,HSPE1-MOB4,1.0
CMTM5,CMTM5,1.0
TSHR,TSHR,1.0
PSAP,PSAP,0.9998811
RP5-875H18.9,RP5-875H18.9,1.0
KLHDC7B,KLHDC7B,1.0
UQCRQ,UQCRQ,1.0
FLNA,FLNA,1.0
PLAU,PLAU,1.0
MARCH4,MARCH4,1.0
RP11-320N21.1,RP11-320N21.1,1.0
RP1-138B7.7,RP1-138B7.7,1.0
AC006942.4,AC006942.4,1.0
NECAB1,NECAB1,1.0
SRSF3,SRSF3,1.0
SLC3A2,SLC3A2,0.99951965
RP11-91J19.3,RP11-91J19.3,1.0
P2RY6,RP11-9M16.2,0.419642
RP11-9M16.2,RP11-9M16.2,1.0
SLCO6A1,SLCO6A1,0.99981964
SPINK2,SPINK2,1.0
PPCS,PPCS,1.0
RP11-356I2.4,RP11-356I2.4,1.0
POLR2J3,POLR2J3,1.0
MSRB1,MSRB1,0.99992913
H2AFZ,PRELID1,0.4136052
PPP1R14B,PRELID1,0.42198578
HSPE1,PRELID1,0.43530896
SRM,PRELID1,0.4385454
PTMA,PRELID1,0.46435976
YBX1,PRELID1,0.46838418
RANBP1,PRELID1,0.48777592
PRELID1,PRELID1,1.0
AP000295.10,AP000295.10,1.0
TOP2A,MKI67,0.42211312
MKI67,MKI67,0.99997234
CENPF,BIRC5,0.4100202
CKS1B,BIRC5,0.41533723
HMGB2,BIRC5,0.45786253
UBE2S,BIRC5,0.48320994
BIRC5,BIRC5,1.0
CACNA2D4,CACNA2D4,1.0
ITGAM,ITGAM,1.0
SLC9A3R1,SLC9A3R1,1.0
KIT,KIT,1.0
RP4-635E18.9,RP4-635E18.9,1.0
LST1,ARHGDIB,0.41277376
ARHGDIB,ARHGDIB,1.0
ZBED6,ZBED6,1.0
NDUFA4,NDUFA4,1.0
NIPSNAP3A,NIPSNAP3A,0.99996287
GAPT,GAPT,1.0
RP5-1065J22.8,RP5-1065J22.8,0.999833
ABL1,ABL1,0.99976933
S100A11,S100A11,1.0
TM6SF1,TM6SF1,1.0
AF127577.10,AF127577.10,1.0
PPP1R27,PPP1R27,0.9999768
COL2A1,COL2A1,1.0
BMS1P14,BMS1P14,0.99987024
HSPA1B,HSPA1B,1.0
QPRT,QPRT,1.0
ZNF436-AS1,ZNF436-AS1,1.0
RGS6,RGS6,1.0
PATL2,PATL2,0.999489
GALM,GALM,0.999723
KCNH7,KCNH7,1.0
PNMA5,PNMA5,1.0
MRPL21,MRPL21,0.99993885
TPM4,TPM4,1.0
HNMT,HNMT,1.0
FASN,FASN,1.0
CD37,CD37,1.0
RP1-187B23.1,RP1-187B23.1,1.0
SOST,SOST,1.0
C12orf54,C12orf54,1.0
PDXK,PDXK,1.0
RPL10A,RPS15A,0.40153795
RPL3,RPS15A,0.4035872
RPS6,RPS15A,0.41719723
RPL11,RPS15A,0.4218784
RPL7A,RPS15A,0.42394274
RPL34,RPS15A,0.43995613
RPL13A,RPS15A,0.4590398
RPS3,RPS15A,0.47086173
RPS18,RPS15A,0.51273566
RPS15A,RPS15A,1.0
HEPACAM2,HEPACAM2,1.0
UBAC1,UBAC1,1.0
TMEM88,TMEM88,0.99991953
LINC01429,LINC01429,1.0
P2RX1,P2RX1,1.0
NANOG,NANOG,1.0
ATP6AP1,ATP6AP1,1.0
FEZ1,FEZ1,0.9999658
LINC01054,LINC01054,1.0
CTD-2083E4.6,CTD-2083E4.6,1.0
UBE2S,PTTG1,0.40201887
HMGB1,PTTG1,0.41541937
TUBA1B,PTTG1,0.41745096
PTTG1,PTTG1,1.0
FGD2,FGD2,1.0
RDH10,RDH10,1.0
TRAF3IP3,TRAF3IP3,1.0
KLKB1,KLKB1,1.0
GPHA2,GPHA2,1.0
COL24A1,COL24A1,1.0
MND1,MND1,1.0
TRIM5,TRIM5,1.0
SARDH,SARDH,1.0
RP11-540K16.1,RP11-540K16.1,1.0
KMT2E,KMT2E,1.0
PCCA-AS1,PCCA-AS1,1.0
TLR5,TLR5,1.0
ADGRE2,ADGRE2,0.99979174
XXbac-BPG249D20.9,XXbac-BPG249D20.9,0.9997193
HELZ2,HELZ2,0.999327
CRIM1,CRIM1,0.9995729
C1QTNF4,C1QTNF4,1.0
MPC2,MPC2,1.0
LINC00565,LINC00565,1.0
GINS2,GINS2,0.9999732
RP11-16C1.3,RP11-16C1.3,1.0
PBX3,PBX3,1.0
CHKB-CPT1B,CHKB-CPT1B,1.0
TPBGL,TPBGL,1.0
MIR4500HG,MIR4500HG,1.0
JAK3,JAK3,1.0
DENND2A,DENND2A,1.0
HBG2,HBA1,0.4146669
HBA2,HBA1,0.4780118
HBZ,HBA1,0.5495742
HBA1,HBA1,0.9998907
HPSE,HPSE,1.0
FAM101B,FAM101B,1.0
PLEK,CSF3R,0.44349203
TYROBP,CSF3R,0.47953102
LST1,CSF3R,0.51068884
CSF3R,CSF3R,1.0
SEMA6A-AS1,SEMA6A-AS1,0.99934685
PDGFB,PDGFB,1.0
FAM177A1,FAM177A1,1.0
RP11-421M1.8,RP11-421M1.8,0.9998422
ERP29,ERP29,1.0
ZNF716,ZNF716,1.0
RP11-101C11.1,RP11-101C11.1,1.0
PDGFRA,ATP6V0A4,0.4611617
ATP6V0A4,ATP6V0A4,1.0
PTPN12,PTPN12,1.0
CD4,CD4,1.0
SDSL,SDSL,0.99951345
SF3B5,SF3B5,0.9999491
C6orf48,C6orf48,1.0
SEL1L3,SEL1L3,1.0
RP11-235E17.2,RP11-235E17.2,1.0
FCGR2B,FCGR2B,1.0
YPEL4,YPEL4,1.0
CTD-2545M3.2,CTD-2545M3.2,1.0
USP20,USP20,0.9998709
RP11-85G21.3,RP11-85G21.3,1.0
SPACA6P-AS,SPACA6P-AS,1.0
GAP43,GAP43,1.0
RP5-1171I10.5,RP5-1171I10.5,0.9999357
PRC1,PRC1,1.0
RP11-13J8.1,RP11-13J8.1,1.0
RANBP1,PPP1R14B,0.4063876
PTMA,PPP1R14B,0.41796845
SRM,PPP1R14B,0.42044708
PRELID1,PPP1R14B,0.42198578
YBX1,PPP1R14B,0.44816643
PPP1R14B,PPP1R14B,1.0
NIPSNAP3B,NIPSNAP3B,1.0
MYADML2,MYADML2,1.0
ST3GAL1,ST3GAL1,1.0
NRP1,NRP1,1.0
RP11-317O24.2,RP11-317O24.2,1.0
SELV,SELV,0.9994554
RSPH1,RSPH1,1.0
ATP6V1F,ATP6V1F,1.0
PRSS8,PRSS8,1.0
SCUBE3,SCUBE3,0.99997264
HELLS,HELLS,1.0
PPM1K,PPM1K,1.0
LINC00944,STMN4,0.40732288
STMN4,STMN4,1.0
VIPR2,VIPR2,1.0
RP11-1018N14.1,RP11-1018N14.1,1.0
RP13-554M15.8,RP13-554M15.8,1.0
ARRDC4,ARRDC4,0.99981505
AC093375.1,AC093375.1,1.0
HES7,HES7,1.0
CACNA1D,CACNA1D,1.0
TRAPPC6A,TRAPPC6A,1.0
SULT1C4,SULT1C4,1.0
GAST,GAST,1.0
RP11-689P11.2,RP11-689P11.2,1.0
TARID,TARID,1.0
SEPP1,SEPP1,1.0
ERN2,ERN2,1.0
RP11-420A23.1,RP11-420A23.1,1.0
HIST1H2BN,HIST1H2BN,1.0
NRGN,NRGN,0.9998919
RELB,RELB,1.0
AC017002.1,SIRPD,0.4401062
SIRPD,SIRPD,1.0
RNASE3,RNASE3,1.0
NEU1,NEU1,1.0
LY9,LY9,1.0
RP11-304M2.5,RP11-304M2.5,1.0
RP4-777O23.1,RP4-777O23.1,1.0
TK1,TK1,1.0
CH17-132F21.5,CH17-132F21.5,1.0
HOTTIP,HOTTIP,1.0
TFF2,TFF2,1.0
DHFR,DHFR,0.99983764
CLK1,CLK1,1.0
ARMCX3,ARMCX3,1.0
WDR76,WDR76,0.9998215
SRP14,SRP14,1.0
ALDOA,ALDOA,0.99998164
GAS5-AS1,GAS5-AS1,1.0
TACC1,TACC1,1.0
MIR1539,RP11-524K22.1,0.4516922
RP11-524K22.1,RP11-524K22.1,1.0
FSTL1,FSTL1,1.0
FAM195A,FAM195A,0.9999447
IGFBP2,IGFBP2,1.0
STIM2,STIM2,1.0
KCNE3,KCNE3,0.9997684
TIMP1,TIMP1,1.0
CD82,CD82,1.0
RP11-1167A19.2,RP11-1167A19.2,1.0
TNFRSF9,TNFRSF9,0.9997063
ENTPD1,ENTPD1,0.9997469
LINC00936,LINC00936,0.99964315
RP11-680F8.3,RP11-680F8.3,1.0
MEOX1,MEOX1,1.0
ASIC4,ASIC4,0.9997298
CTA-212A2.4,CTA-212A2.4,0.9994789
RP11-219B4.5,RP11-219B4.5,1.0
FSIP2-AS1,FSIP2-AS1,0.999959
LRRTM2,LRRTM2,1.0
SPERT,SPERT,1.0
EFHC1,EFHC1,1.0
AC144831.3,AC144831.3,1.0
TESC,TESC,1.0
ATP1A2,ATP1A2,1.0
RP11-235C23.5,RP11-235C23.5,1.0
NOS1AP,NOS1AP,0.9996913
CLNK,CLNK,1.0
ABCA9,ABCA9,1.0
HTR3E,HTR3E,1.0
HMMR,HMMR,0.9999677
HOXA-AS3,HOXA-AS3,1.0
BEX4,BEX4,1.0
PLN,PLN,1.0
RP11-732A21.3,RP11-732A21.3,1.0
BAZ2B,BAZ2B,1.0
DUSP13,DUSP13,0.99969697
CIRBP,CIRBP,0.99995285
MASP2,MASP2,1.0
CTD-2337A12.1,CTD-2337A12.1,1.0
CD300A,CD300A,1.0
PRKCG,PRKCG,1.0
CD33,CD33,1.0
KPNA2,PIF1,0.40173864
CDK1,PIF1,0.4040992
CENPF,PIF1,0.41248924
CDCA8,PIF1,0.41448912
CENPA,PIF1,0.44014657
AURKA,PIF1,0.4407772
TOP2A,PIF1,0.57649505
PIF1,PIF1,0.99980724
RPL13,RPL13,1.0
IL18,IL18,1.0
CYP19A1,CYP19A1,1.0
CCDC34,CCDC34,0.9998931
SRP72,SRP72,0.9999496
RP11-15I11.3,RP11-15I11.3,0.9995179
LINC00539,LINC00539,1.0
AC124944.3,AC124944.3,1.0
AP000936.4,AP000936.4,1.0
CTD-2566J3.1,CTD-2566J3.1,1.0
AP000593.7,AP000593.7,1.0
TRIM29,TRIM29,1.0
CYP2W1,CYP2W1,1.0
UBE2S,TUBA1B,0.4150413
PHF19,TUBA1B,0.41557622
PTTG1,TUBA1B,0.41745096
PTMA,TUBA1B,0.42699033
RANBP1,TUBA1B,0.4402847
HMGN2,TUBA1B,0.44695765
H2AFZ,TUBA1B,0.49291
HMGB1,TUBA1B,0.50081134
TUBA1B,TUBA1B,1.0
ACSL1,ACSL1,1.0
LTA,LTA,1.0
NPW,NPW,1.0
AC090505.4,AC090505.4,1.0
RFPL1,RFPL1,1.0
ARRDC3,ARRDC3,1.0
PARK2,PARK2,0.9995759
KCNN1,KCNN1,1.0
AC022007.5,AC022007.5,0.9993548
JMJD1C,JMJD1C,0.999832
IFITM10,IFITM10,1.0
HAGH,HAGH,0.99985635
CTD-2184D3.7,CTD-2184D3.7,1.0
GTF2IRD2,GTF2IRD2,1.0
EPB41L4A-AS2,EPB41L4A-AS2,0.9993758
AC137932.4,AC137932.4,1.0
CTD-2619J13.27,CTD-2619J13.27,1.0
NELFE,NELFE,1.0
ADGRL3,ADGRL3,1.0
CD52,CD52,0.9998024
RAB37,RAB37,1.0
AC090154.1,AC090154.1,1.0
CNPY2,CNPY2,1.0
CBX1,CBX1,0.9999699
KIAA1211L,KIAA1211L,1.0
RBMS3-AS2,RBMS3-AS2,1.0
ABC12-49244600F4.4,ABC12-49244600F4.4,1.0
RPL13A,RPS14,0.40142497
RPS3,RPS14,0.40414456
RPL32,RPS14,0.43713275
RPS23,RPS14,0.46299654
RPS18,RPS14,0.48343897
RPS14,RPS14,1.0
TRBC1,TRBC1,1.0
CASQ1,CASQ1,1.0
ATP1A4,ATP1A4,1.0
RP11-168K11.2,RP11-168K11.2,1.0
DAPP1,DAPP1,1.0
IRX3,IRX3,1.0
CFAP52,CFAP52,1.0
RANBP1,DTYMK,0.4200684
DTYMK,DTYMK,1.0
PBK,PBK,1.0
MYO15B,MYO15B,0.99949765
CPQ,CPQ,0.9999912
AC091633.3,AC091633.3,1.0
GUCY2D,GUCY2D,1.0
CTSL,CTSL,0.99971145
ZBTB38,ZBTB38,0.9996429
RP11-620J15.3,RP11-620J15.3,0.99998325
FOXO6,FOXO6,0.999683
TIMM10,TIMM10,1.0
TMSB4X,TMSB4X,1.0
IMPA2,IMPA2,1.0
GJD4,GJD4,1.0
CFL1,CFL1,1.0
NUPR1,NUPR1,1.0
RPS12,RPS21,0.40129894
RPL37A,RPS21,0.4084056
RPS29,RPS21,0.50682217
RPS21,RPS21,1.0
KIF2C,KIF2C,1.0
SNX20,SNX20,1.0
HVCN1,HVCN1,0.9996454
RP11-138A9.1,RP11-138A9.1,1.0
DMD,DMD,1.0
PRTN3,PRTN3,1.0
RP11-468E2.4,RP11-468E2.4,0.99975747
RNF39,RNF39,1.0
ASCL5,ASCL5,1.0
RP11-834C11.5,RP11-834C11.5,1.0
MT-ND2,MT-CO1,0.46187428
MT-CYB,MT-CO1,0.5120855
MT-ND1,MT-CO1,0.604546
MT-ATP6,MT-CO1,0.65181726
MT-ND4,MT-CO1,0.6830531
MT-CO3,MT-CO1,0.7471056
MT-CO2,MT-CO1,0.777259
MT-CO1,MT-CO1,1.0
OR2T12,OR2T12,1.0
HERC5,HERC5,1.0
CTD-3193O13.11,CTD-3193O13.11,1.0
EPS8,EPS8,1.0
LDHD,LDHD,1.0
CRADD,CRADD,1.0
CA11,CA11,1.0
SLC25A30-AS1,SLC25A30-AS1,1.0
AC004156.3,AC004156.3,1.0
LINC-PINT,LINC-PINT,1.0
FMO5,FMO5,0.9998397
CELF4,CELF4,1.0
BEAN1,BEAN1,1.0
TBC1D10C,TBC1D10C,1.0
RPL41,RPL41,1.0
RANBP1,CHCHD2,0.45849282
CHCHD2,CHCHD2,1.0
TFRC,TFRC,0.99987555
MT1G,MT1G,1.0
MT-ND3,MT-CO3,0.59792155
MT-ND2,MT-CO3,0.64287364
MT-CYB,MT-CO3,0.66081184
MT-ND1,MT-CO3,0.7126504
MT-ATP6,MT-CO3,0.74082947
MT-CO1,MT-CO3,0.7471056
MT-ND4,MT-CO3,0.80874425
MT-CO2,MT-CO3,0.82516456
MT-CO3,MT-CO3,0.9999963
RP11-498P14.5,RP11-498P14.5,0.99975866
LRRN2,LRRN2,1.0
RP11-212I21.4,RP11-212I21.4,1.0
AVP,TBX3,0.404641
TBX3,TBX3,0.99963665
SOD3,SOD3,1.0
TFF1,TFF1,1.0
TM7SF2,TM7SF2,0.9995329
FOSL2,FOSL2,0.99980265
ABLIM1,ABLIM1,1.0
RP5-1159O4.1,RP5-1159O4.1,0.99927735
ABCG2,ABCG2,0.9996478
CAMP,CAMP,1.0
SEC24D,SEC24D,1.0
TFPI,TFPI,1.0
IER2,IER2,0.9998831
MARCKS,ASB4,0.57061255
LAD1,ASB4,0.6115345
ASB4,ASB4,1.0
FRRS1,FRRS1,1.0
SH2B2,SH2B2,0.99928
RASD2,RASD2,1.0
CCDC148,CCDC148,1.0
SCN3B,SCN3B,1.0
NFKB2,NFKB2,0.9998252
BHLHE41,BHLHE41,1.0
RP11-58C22.2,RP11-58C22.2,1.0
PIK3CG,PIK3CG,0.9997619
RP5-940J5.8,RP5-940J5.8,1.0
SERPINB6,SERPINB6,1.0
CALM2,CALM2,1.0
ATP5B,ATP5B,1.0
GCM2,GCM2,1.0
FNBP1,FNBP1,1.0
ZNF705A,ZNF705A,1.0
NR4A1,NR4A1,1.0
MAPKAPK2,MAPKAPK2,1.0
CNTNAP3,CNTNAP3,1.0
AC008592.7,AC008592.7,1.0
ENO1,RANBP1,0.4902778
SLIRP,RANBP1,0.49403626
ANP32B,RANBP1,0.50023335
PSMA7,RANBP1,0.50701725
SRM,RANBP1,0.507107
UBE2S,RANBP1,0.50928575
CACYBP,RANBP1,0.5188933
CKS1B,RANBP1,0.51936036
SNRPD1,RANBP1,0.52601486
SNRPB,RANBP1,0.540106
SNRPG,RANBP1,0.54326373
CYCS,RANBP1,0.5447264
EIF5A,RANBP1,0.5482222
PA2G4,RANBP1,0.59425306
RAN,RANBP1,0.6018641
NME1,RANBP1,0.60907465
H2AFZ,RANBP1,0.6114908
HSPE1,RANBP1,0.6262173
HMGB1,RANBP1,0.6601116
PTMA,RANBP1,0.7182887
RANBP1,RANBP1,1.0
TBX2,TBX2,1.0
CA2,CA2,1.0
C19orf38,C19orf38,0.9997285
RP11-358B23.5,RP11-358B23.5,1.0
ACSM5,ACSM5,1.0
CD68,CD68,0.9997738
HNF4A,HNF4A,1.0
C1orf186,C1orf186,0.9997072
EVI2A,EVI2A,0.99967027
SMOX,SMOX,0.99974
C11orf63,C11orf63,1.0
TTC9B,TTC9B,0.99989665
RHBG,RHBG,1.0
ACTL7B,ACTL7B,1.0
RP11-93H24.3,RP11-93H24.3,0.9995319
PHKG1,PHKG1,0.9998056
BFSP2,BFSP2,1.0
MAP2K6,MAP2K6,1.0
RNF183,RNF183,1.0
CCDC183,CCDC183,0.99985784
INTS6,INTS6,0.9998065
CDCA7,CDCA7,1.0
H6PD,H6PD,0.9995217
RHOXF2,RHOXF2,0.9998174
OLFML3,OLFML3,1.0
AC002117.1,AC002117.1,1.0
SGOL1,SGOL1,0.9998662
C1orf64,C1orf64,1.0
CEP126,CEP126,1.0
ADAM20,ADAM20,1.0
MAEL,MAEL,1.0
CIR1,CIR1,1.0
PDIA3,PDIA3,1.0
AKAP13,AKAP13,0.9997375
HIST1H1C,HIST1H2BJ,0.4333155
HIST1H2BJ,HIST1H2BJ,0.999736
SATL1,SATL1,1.0
LEMD1,LEMD1,1.0
ASAH1,ASAH1,0.99987787
NOP56,NOP56,0.9999645
KANK3,KANK3,1.0
PRF1,PRF1,1.0
ARHGEF26,ARHGEF26,0.99974847
ERAP2,ERAP2,0.99946696
ZNF862,ZNF862,1.0
CTSC,CTSC,1.0
CELSR1,CELSR1,1.0
FZD7,FZD7,1.0
GLUL,GLUL,1.0
P2RY6,RP11-443B7.2,0.4950235
RP11-443B7.2,RP11-443B7.2,1.0
TMEM233,TMEM233,1.0
ZNF431,ZNF431,1.0
CCR9,CCR9,1.0
LCA5,LCA5,1.0
ERI3,ERI3,0.99993443
LLNLR-307A6.1,LLNLR-307A6.1,1.0
LAPTM5,LAPTM5,0.9999191
RP11-480C16.1,RP11-480C16.1,1.0
HERC2,HERC2,1.0
STAT4,STAT4,1.0
FAM118A,FAM118A,0.9996679
HBZ,GYPB,0.4383058
GYPA,GYPB,0.49614966
GYPB,GYPB,1.0
CTSZ,CTSZ,0.999871
RPLP1,RPLP0,0.45562708
RPLP0,RPLP0,1.0
RALA,RALA,0.99974185
LINC01338,LINC01338,1.0
RPL5,RPL19,0.4073291
RPL7A,RPL19,0.41677257
